,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
401,5402,9.67106686087596,5.949015832881911,6.711739454780054,2.0960371782279594,6.554084066313616,3.688702956145208,5.70557735829383,9.531076742760089,9.142958179315723,4.634456199804626,,-13.760846913532696,,
402,5403,4.6511626293919965,5.459327615823488,6.56734384916706,2.217871887324221,8.020899553343053,5.114501643577103,8.6694626341395,2.054955916913252,1.0649064738619274,6.824413630773249,,-19.81709992470776,,
403,5404,8.01357899616762,5.323071133166471,3.623816822087643,6.221318094510907,4.700869537891883,5.912349547154786,5.055382200157816,7.566854399027242,9.319347664000654,0.6409523724828725,,-12.735424470762014,,
404,5405,1.3986461405344996,0.6930157162750072,6.662688348505688,0.17155622548892469,5.8910289125135575,0.7932225155928774,6.557999021547652,6.675543529353988,2.0917443280573838,3.1343825394625857,,-19.425697508263912,,
405,5406,4.687328252337473,6.561169076956941,7.9921515025549565,1.9884684846867573,3.1442552398432166,8.597903689915956,7.51574745758003,4.761019627594216,6.974249487281604,3.4554994267012957,,-20.076117285187735,,
406,5407,1.7386919456019312,7.332786993048657,8.846612193277283,4.008460171827308,9.76730184397036,2.8589246387368608,5.416172050204944,9.04414687658837,6.259590698778817,0.3669121239299067,,-20.555539653796984,,
407,5408,8.637100849748684,5.514557085250338,2.485750374632797,9.054614849054408,6.834507954155175,0.9025723396815944,9.4043123356285,7.384964530738709,9.23978293316268,9.089725704237761,,-6.206494858811336,,
408,5409,1.0777532775376308,0.5689419449622002,4.194665872599924,6.676916603853239,0.8628171055686096,2.265246450194009,6.300964356577448,7.533253599881172,3.7771495885812114,5.0986393610586065,,-13.16531153701431,,
409,5410,6.770415121962112,5.145464202100609,1.6696246431690775,0.2617884850113439,1.0728698330938349,5.429068066660318,4.495408430834747,9.801790073084527,2.112730596562276,5.091238006937786,,-10.473590111697622,,
410,5411,1.7320055439103288,1.0071633551966277,9.480812183195654,5.229032984204755,1.2017299578623175,7.84138508573633,0.9832238253119652,5.205816108172679,7.539677618409348,3.924849410324068,,-23.64712796520546,,
411,5412,3.979869911725725,9.026043527291593,3.6986483770296297,2.151269290701625,8.776472963077197,2.7847851316881345,1.0501768217472396,1.6800842242412442,5.012814227667044,3.328182788164741,,-13.61270933066848,,
412,5413,1.6752877487993834,5.65936003611173,3.8909590650513888,5.527795014056139,0.9010710096396956,8.592908685748672,5.564433719380274,1.0917609826196772,0.2304781316324822,6.787122991489724,,-16.451878596600395,,
413,5414,5.299054872712805,6.8963604620838295,6.640043950845509,5.920803577790824,1.9509243720697844,5.9306570156286105,5.216111173467692,6.373261684885284,7.059150433393,9.083030117652866,,-12.986788196941985,,
414,5415,7.737774164339025,2.3993431268021146,0.35996476292884383,2.8004375797389787,4.2998934064410825,2.7324233578572086,1.5026109871221185,8.658751737935237,5.184056150295528,0.8751157190930337,,-9.85098310261715,,
415,5416,9.347633261687939,4.701859559963913,1.5970261276591224,4.4111275430994645,9.60418020173334,7.034335916514788,9.902683445822012,8.097595280145429,2.9873846227966547,3.0544449942244976,,-17.087738387669496,,
416,5417,5.407595590136715,3.453207745813933,6.066038195076135,4.5995165776145726,4.6988462742641035,3.3996881889577333,1.7222265398676742,4.2074985180619615,4.343864704787497,5.0401045110713465,,-14.934080150782716,,
417,5418,9.49661006132569,4.0555798673693255,2.736660201696517,2.8599714223819337,6.836826862218678,3.32298267435898,8.77425644019051,7.43173743692752,5.293641992473824,1.7792960860004658,,-11.906707750426438,,
418,5419,3.0257134005478616,2.8022441927731205,8.676051545944425,9.553296419817867,3.3406734704453904,2.0824349865757186,7.605875165781421,8.920703694147509,8.290470929501089,8.679659906035857,,-14.464059526364181,,
419,5420,7.911081682734751,4.166310398621722,2.199451662857208,0.0870092869218353,2.1557100425819744,4.993282990381731,4.520703158714486,9.800406211853684,2.77259750835831,6.963433129206253,,-11.342224789204506,,
420,5421,8.395569842998457,6.960678638791803,6.660867916544098,5.6011821949286,5.888410452217298,5.203934597440389,5.2013987208245185,7.244274107833188,5.656711164967831,7.3502840764274415,,-13.724688531115216,,
421,5422,1.852286410756917,2.016606907792843,2.388844380933155,6.649213828602162,1.312238160234801,8.404683800935755,7.742147098310824,4.781566554012407,8.543030881994891,5.317919959269247,,-17.974240707485784,,
422,5423,5.094375123232794,5.284615844381638,0.9984674653353652,5.6126229945549255,1.6903157071051866,8.739904569337455,2.9132450583673144,4.439223840329238,9.620022182485382,7.571948328146801,,-13.588844332868,,
423,5424,0.12000104354355168,5.733410578628009,6.241128373859503,8.54545005665568,3.1236744749976486,1.2257681789884112,4.8354550248147135,7.703353629512131,5.222906040162496,4.185094351883583,,-11.527950856844523,,
424,5425,0.4519369039670107,3.1121995036890864,7.146724465407047,8.467609162956599,3.6444042009668753,5.718035741724613,2.079189021092256,8.365226486802111,1.465578184190357,3.7209925605997527,,-19.849276906504485,,
425,5426,3.7504622855391783,9.030659529970574,3.6693335468194057,4.921435396265839,1.980423008921092,8.775238391640185,3.895901625514153,4.09142379402112,9.457584349094844,9.606140820822288,,-13.999987803182291,,
426,5427,2.8112505236158727,9.899394664042461,8.999065277673582,1.3865234476418808,3.945717056305187,2.1123417448105464,1.9176431253389647,3.2407316849051364,0.011593467254618071,1.045329746605066,,-12.614701034068428,,
427,5428,8.959253033743646,3.843847313866162,5.852796123979242,9.2660926396545,5.910424009489135,3.6564307815539236,3.6200181491021115,8.810385336695196,8.622201495997214,2.4081110486676494,,-12.233664572543342,,
428,5429,4.458224328166715,3.85626036477178,7.0821800347635975,8.465392458167209,3.4633998168849267,7.730539042700921,9.797900816226669,5.038882344998626,1.510640076459656,6.862894449643921,,-18.626890528403536,,
429,5430,7.085082671872655,3.5196540125668037,1.246630247848578,6.154887745860157,4.3947059982758185,6.916129640338049,5.473041444337162,7.127368801664813,5.863110995807848,8.50461915259989,,-13.87267516705934,,
430,5431,5.975273855545503,2.8901630830248326,8.047513021691229,0.1371276788136122,2.0907744817133382,6.3392640721775075,8.969947895352476,2.682901417411011,0.3806500595554741,7.3506210826803295,,-18.83810470477869,,
431,5432,6.6464369619152235,8.608116645447266,9.974608876654985,5.936366779880638,3.2041146558590894,8.666633735634893,0.3838982469893504,8.832448478063279,0.4383681057851796,4.27799031847858,,-17.722967259585452,,
432,5433,8.373476100363277,9.26225029079924,2.9573089649351703,8.024107767624848,2.6623194510614647,4.455668179573876,3.1742256275710288,3.5404446166771937,6.17423633089877,5.823056749613671,,-4.7292236036009045,,
433,5434,3.2849265466350936,9.003077547016769,9.760183801337147,0.572173328420098,4.306407059252945,4.531476233782329,2.1304902658410327,6.192309943011759,5.257346505384699,5.237621664863789,,-17.141479268570315,,
434,5435,9.343181526929534,5.776216445983009,1.7861584670867392,1.6192697569369163,6.8620695081821275,8.187034727970222,3.0345604292462682,5.432383213873488,6.47754861365849,4.5250751870109065,,-16.320412949211452,,
435,5436,3.8443811470253766,3.9539150897281634,7.576793799812082,0.4019097010069961,7.290147634929572,1.5795723922375493,0.8836862660443401,5.307748740131,2.1018965001650844,5.3447334660878205,,-18.180214446778002,,
436,5437,0.0039115749761431395,3.0002460037613075,2.387638392352214,1.3089948045772004,5.532982079291243,5.009861811271607,4.3993209099454775,7.038902798591532,6.594629428809244,1.2068810678219466,,-20.03104887114453,,
437,5438,6.634988577481628,8.199982905921589,9.411216726123184,7.6228756101262976,5.31739020841486,2.3846630029996736,3.936790894037792,2.289371769524076,3.942563171744217,5.742064961570202,,-11.133653943597299,,
438,5439,2.8862728881074884,4.9827312995514115,6.557187133476097,0.1077499913429747,3.7336470300425733,3.5161300102845017,3.353167459840561,4.092698851347556,3.4430413518936254,0.4121503049870778,,-16.507856584963776,,
439,5440,6.35450745177468,1.3712502049749928,9.95370666666604,7.4850663090770375,3.5475806779445462,1.1651987377186424,4.946201344085935,7.784308488961758,5.203282558399041,8.348965166433597,,-14.046242312558354,,
440,5441,1.5108171965386874,3.7841957446744177,5.056676733879826,6.521528550184757,7.8192073277383445,2.7245461180487496,6.577927005655915,0.32912675228376154,1.3648525514519416,1.977200617974585,,-17.571126923979964,,
441,5442,2.948641391765237,9.606503152135913,2.6900598322663027,3.871368501510312,2.8390158414275355,9.524772053895381,4.646070854665437,8.128736603536817,5.118213697225822,1.4129338618375489,,-15.557551208865362,,
442,5443,4.108832777197127,3.836887304681692,0.3241600377250109,2.6598120466375272,2.616072410699437,0.15911370876121822,8.871908744121118,0.5437139862718043,8.266678847403622,9.21663810933075,,-6.0774343216988385,,
443,5444,8.894108816692443,5.213321378000328,2.1679224289673598,9.537488689325608,4.393089496313223,5.975037248062919,1.4077181949184636,9.509851508814128,7.993871446511379,5.633129452483572,,-10.027953474032248,,
444,5445,4.793241030036107,5.432508008733567,6.8826438256020905,3.7059063895318083,5.113018817796978,9.379953610719971,0.2577426004311445,8.634239029504565,0.7177913071796516,5.9019387899303375,,-22.410528956602455,,
445,5446,8.019036872784309,3.198830013154763,2.6335654506491317,1.9910771057691024,0.7939032878869046,0.9129634121948704,4.863319565983715,4.597502833589603,3.2908322196598827,2.1492532836842293,,-5.398973211433663,,
446,5447,7.32264814435394,6.115148077685507,5.313738576435548,4.654762854123597,0.3648727122273521,5.825471401267968,7.945308285118625,9.077713022044762,2.5430723683711376,4.0595453740986045,,-10.266893351044214,,
447,5448,4.034283421528651,3.9056217211526367,3.5570770662094837,4.753987279994078,4.505476520796062,1.9992850208854864,6.988642395201378,6.408429862020025,6.301731944411262,0.22043859002505384,,-11.843207286951815,,
448,5449,8.602455323205271,1.4069173553267178,4.604130748303255,6.747703461820286,9.531900356775667,9.516825185966262,1.1109051927483782,5.815015942316798,0.06476609601212102,5.581724491271572,,-24.340049690211345,,
449,5450,0.41140354307403815,8.348796382356744,2.1197135622463983,6.813007323029968,3.1768396768933562,0.3580707824331386,6.2208660848766275,4.021018957437897,5.362425656946578,4.616075925238066,,-5.87370704120257,,
450,5451,0.6500107692278556,1.621590886135903,5.439169612366157,1.7775919493050685,3.373450339538956,8.102436851935957,5.371987627092082,4.9333037166884175,9.438519958286527,5.250333855261645,,-24.337889070421873,,
451,5452,2.522489052881625,2.913971367640654,0.6208857480475538,2.044445996537687,4.514816088091333,0.7961378141536279,3.7442873438822266,2.7155075859522877,8.936606378800123,0.9490409874929684,,-10.890039015341888,,
452,5453,9.982268938297537,1.455351994913593,4.4673580569407,5.362459505040441,1.476309365031011,1.477669547342941,6.4119947350613415,8.34369251182166,6.636436245238192,2.1933653700829665,,-7.052774094562254,,
453,5454,5.419482999116414,0.5274887680054607,9.923734188022582,9.583649638961537,1.8212704556329995,3.322511566767812,3.604802319636411,7.392361172523444,3.288435171390093,8.663447219843803,,-15.61148836325657,,
454,5455,9.427932764536006,7.118518087199835,1.5831473397515716,6.462416415030256,1.8906013069174128,2.6081405903614696,9.80940481986166,4.728332546192272,4.400182242073393,6.109554254143236,,-2.224575729532825,,
455,5456,6.661834283061543,0.2887547333762797,2.557981020762337,6.435364638579903,5.1358352221522585,7.287735444116881,8.32454058256509,9.138963976178257,5.6666737126348865,4.038769155939951,,-18.56929270024678,,
456,5457,1.9069393068173524,0.2531653411453183,9.463087662428254,3.2698275508401133,0.5691842760254662,4.978490943816023,9.560296587886324,7.841530889298112,2.9909275304666783,3.1934399587255813,,-20.661738207531982,,
457,5458,3.2057351741949045,9.00097081746113,2.9369125999971857,6.7835109708698536,9.420747290313564,6.33422812078425,2.8085464055810467,9.33815822725808,1.385884914661194,0.892098855296285,,-17.13849634645314,,
458,5459,0.02477189577130945,2.1512170963434265,9.230440879692033,1.6750824358486016,6.9709511579161,3.8487406663116186,4.159892850950493,4.1157018223227135,7.71408195603903,3.7611827277304415,,-25.133551582004202,,
459,5460,1.0858533384070146,3.7714940949624887,8.197006449154475,2.9766099664487613,5.0004890573552565,6.499372988295785,4.143156556315958,2.7433886832251475,7.611698926115808,8.133006919004163,,-23.4141262225981,,
460,5461,8.487688977380998,4.213771934385539,2.029030152108021,7.41300241811457,9.198474149980429,2.7645524856236445,6.718353283916459,7.841139010825423,4.771009314968246,3.8247942914507984,,-11.898623510506647,,
461,5462,2.7171374793023784,0.5342375951876466,9.042751560164712,6.869111146009438,5.4759999085219215,1.4009292790124652,8.341509841658892,0.1822213178971277,9.12770754648613,3.2392402903526927,,-18.287483324868266,,
462,5463,7.303770088951415,7.984249941508255,8.024332297052903,9.04668980055968,4.6110310026716785,8.149651428845615,7.295440459866427,4.896822217070119,3.754253933093643,3.6445884064616574,,-15.75019545574158,,
463,5464,3.2209275391690486,7.902107068439608,8.710120600599247,2.946553728497692,2.1770976926996437,9.355151708828103,5.64307992381191,3.6481163866550563,4.266508154104812,4.928267010177878,,-20.207177188944467,,
464,5465,9.716643391496511,6.134431919051787,7.531954476260758,3.563333937839948,3.725889291590313,1.1982044261484193,7.3135134476885595,4.784905439923072,1.82731108304923,6.424339400735171,,-7.90083385657873,,
465,5466,9.144579309495636,2.0906592771753263,7.019672104638957,2.7004290065643985,9.896998040450267,1.8097457635670424,1.2003184993070293,6.994095819200046,2.522295960486005,6.0603428320896615,,-17.66595017525314,,
466,5467,4.675028370597457,1.1684047163429578,9.214547398527406,3.3135784733176488,0.8444495361217663,2.175632749361933,0.4414169271044743,4.679288158643349,8.773490008440074,4.093518582892237,,-14.962888997814794,,
467,5468,8.226832210564975,3.0627908630912937,1.01430878486239,9.129092084682432,5.869336613402238,9.05815450742386,6.582525472547412,1.1695838054252858,6.290376344625272,9.866653713023828,,-15.955347759409522,,
468,5469,0.019032401308308744,4.211636263152534,5.3361825027347045,9.818600545025708,0.009785057348213888,3.2643530192837216,3.1397124555713143,2.7356857617305206,2.318524183746989,9.859048867064768,,-11.136097456912934,,
469,5470,0.7369904870357824,7.134025843292049,2.8492674587737463,4.1513672019928265,7.240792830251148,3.7673114118071926,7.789066287857742,8.584607245322347,2.528738355789523,8.341403090988969,,-15.780952474897669,,
470,5471,0.3515001702770415,2.0881447203089207,1.4309227559233018,8.462411026096824,8.015236253649613,9.114068051207257,8.788687045443027,6.279964740423223,8.060764507220041,7.124305616148671,,-24.448566811258008,,
471,5472,2.7384344709584054,4.358922426541919,0.8529625191107981,4.717853739508128,7.3028443241672685,3.72006144811156,4.527545616224745,2.988393173919452,0.978865464129135,7.317453319639392,,-14.819297532018547,,
